time_s,roll_deg,pitch_deg,distance_y,joint_hip_front_L_joint,joint_hip_front_R_joint,joint_hip_rear_L_joint,joint_hip_rear_R_joint,joint_knee_front_L_joint,joint_knee_front_R_joint,joint_knee_rear_L_joint,joint_knee_rear_R_joint,joint_ankle_L_joint,joint_ankle_R_joint
2.14,-7.132987976074219,-2.079474925994873,-0.5195302963256836,0.4339660108089447,-0.19602236151695251,0.23860004544258118,-0.02604035660624504,0.23773406445980072,-0.15330208837985992,-0.06995533406734467,0.0987204983830452,0.8170982599258423,-0.9686809778213501
2.16,-7.659984588623047,-1.422881841659546,-0.5271224975585938,0.4179115891456604,-0.16989359259605408,0.2743177115917206,-0.0660260021686554,0.20249216258525848,-0.10677681863307953,-0.028740981593728065,0.04658076539635658,1.0551456212997437,-1.184009313583374
2.18,-6.18497896194458,-1.3351742029190063,-0.5344762802124023,0.43145155906677246,-0.15948878228664398,0.2042793333530426,-0.030092880129814148,0.2585729956626892,-0.11803963035345078,-0.09666422754526138,0.072248674929142,1.244893193244934,-1.4141820669174194
2.2,-6.544722557067871,-0.6179410815238953,-0.5425548553466797,0.42480528354644775,-0.154152050614357,0.2289331555366516,-0.04456084594130516,0.23727503418922424,-0.10376771539449692,-0.07095350325107574,0.05578237026929855,1.4530222415924072,-1.6539597511291504
2.22,-6.112864017486572,0.544384241104126,-0.550328254699707,0.38979536294937134,-0.11842095106840134,0.2103160321712494,-0.04929262772202492,0.21302303671836853,-0.07053425163030624,-0.0642576515674591,0.029728086665272713,1.6661795377731323,-1.921151041984558
2.24,-6.311289310455322,2.0534088611602783,-0.5591950416564941,0.4179454445838928,-0.16979119181632996,0.2278660237789154,-0.04333162680268288,0.22980445623397827,-0.12040717899799347,-0.06752855330705643,0.06622324138879776,1.8546422719955444,-2.1385908126831055
2.2600000000000002,-5.96205997467041,2.583172559738159,-0.5667934417724609,0.3758624196052551,-0.12135059386491776,0.23240536451339722,-0.042007867246866226,0.18788935244083405,-0.07728073745965958,-0.03641391545534134,0.03782788664102554,2.060253143310547,-2.441758632659912
2.2800000000000002,-7.1576080322265625,2.355255365371704,-0.5750226974487305,0.42338335514068604,-0.12397082149982452,0.2609281539916992,-0.043450843542814255,0.21552617847919464,-0.07633394747972488,-0.04337061196565628,0.039229005575180054,2.2753477096557617,-2.766298770904541
2.3000000000000003,-7.657101631164551,2.3214142322540283,-0.5828557014465332,0.4359799325466156,-0.12944237887859344,0.24533693492412567,-0.041042495518922806,0.23681709170341492,-0.08265954256057739,-0.06521609425544739,0.044699396938085556,2.48492431640625,-3.0747673511505127
2.32,-9.129945755004883,2.9631004333496094,-0.5910282135009766,0.44927480816841125,-0.15741971135139465,0.27740129828453064,-0.05485478788614273,0.22921916842460632,-0.10159724205732346,-0.047835059463977814,0.04948723316192627,2.7105696201324463,-3.3532211780548096
2.34,-7.951208591461182,2.8043994903564453,-0.5980281829833984,0.45284906029701233,-0.10776866227388382,0.22555337846279144,-0.014544375240802765,0.2651836574077606,-0.08073627203702927,-0.09290880709886551,0.05368249490857124,2.907693386077881,-3.6182873249053955
2.36,-7.679834842681885,2.229212522506714,-0.6052064895629883,0.46352389454841614,-0.09456292539834976,0.19661131501197815,0.005087751429527998,0.29270339012145996,-0.08037412911653519,-0.12357395887374878,0.06308414787054062,3.0930638313293457,-3.923022508621216
2.38,-6.497700214385986,1.5435271263122559,-0.6117954254150391,0.4221591651439667,-0.09204450994729996,0.14788104593753815,0.005349175538867712,0.2855434715747833,-0.07836135476827621,-0.13751175999641418,0.06088295951485634,3.2520933151245117,-4.1792097091674805
2.4,-5.489802837371826,1.5050033330917358,-0.6188750267028809,0.4139426350593567,-0.10997026413679123,0.15456366539001465,-0.018449652940034866,0.2728801369667053,-0.08218302577733994,-0.1260739415884018,0.050600193440914154,3.416980266571045,-4.363908290863037
2.42,-5.034241676330566,2.066999673843384,-0.6260366439819336,0.3820854425430298,-0.10856640338897705,0.16229194402694702,-0.03407496213912964,0.2388978898525238,-0.06971514970064163,-0.09930942952632904,0.036460913717746735,3.590635061264038,-4.591653823852539
2.44,-6.388279438018799,2.791931390762329,-0.634117603302002,0.4062597453594208,-0.11801377683877945,0.18143413960933685,-0.06542867422103882,0.24457094073295593,-0.06023547798395157,-0.09873882681131363,0.015596910379827023,3.77250337600708,-4.8794732093811035
2.46,-4.908155918121338,2.0121870040893555,-0.6409921646118164,0.42654940485954285,-0.08471934497356415,0.14152978360652924,-0.020938467234373093,0.2933962643146515,-0.05419177561998367,-0.1466701775789261,0.034446392208337784,3.9118385314941406,-5.159416675567627
2.48,-7.743427276611328,1.2315951585769653,-0.6495909690856934,0.5117369890213013,-0.12770625948905945,0.20033563673496246,-0.04304604232311249,0.3351839482784271,-0.08280419558286667,-0.1521151214838028,0.04148893803358078,4.1206440925598145,-5.477384090423584
2.5,-6.948702335357666,1.3927724361419678,-0.6560811996459961,0.4612451195716858,-0.11292926967144012,0.1586216688156128,-0.012115074321627617,0.3140109181404114,-0.08868296444416046,-0.15469735860824585,0.05980711430311203,4.306719779968262,-5.785638332366943
2.52,-6.447055339813232,2.0438127517700195,-0.6633820533752441,0.4775722324848175,-0.1398959904909134,0.14373372495174408,0.030688321217894554,0.3381022810935974,-0.13790491223335266,-0.17802588641643524,0.11297223716974258,4.48196268081665,-6.015636920928955
2.54,-8.452737808227539,3.0148167610168457,-0.6707348823547363,0.41767188906669617,-0.10600040853023529,0.2474225014448166,-0.00034106741077266634,0.21556374430656433,-0.08967669308185577,-0.050663307309150696,0.06457409262657166,4.739776134490967,6.260932445526123
2.56,-8.82137680053711,3.8893890380859375,-0.6780104637145996,0.4292432963848114,-0.12936121225357056,0.20958587527275085,0.021165993064641953,0.25156170129776,-0.12242674827575684,-0.09049725532531738,0.09847977012395859,4.927148818969727,5.971043586730957
2.58,-5.196477890014648,3.4888854026794434,-0.6833682060241699,0.3832870125770569,-0.06350547075271606,0.13098184764385223,0.0909879058599472,0.25895267724990845,-0.10914632678031921,-0.12633292376995087,0.11816322058439255,5.025968551635742,5.790113925933838
2.6,-6.909972667694092,3.9498450756073,-0.6902694702148438,0.37342485785484314,-0.06735050678253174,0.20925584435462952,0.06311633437871933,0.20168514549732208,-0.0943775400519371,-0.05389256775379181,0.09565425664186478,5.213510990142822,5.523111343383789
2.62,-6.674471855163574,4.129146575927734,-0.6967015266418457,0.42429664731025696,-0.0398859903216362,0.19158832728862762,0.042272891849279404,0.25684648752212524,-0.058887626975774765,-0.10258166491985321,0.061157405376434326,5.345722198486328,5.277097225189209
2.64,-6.437775611877441,2.887826919555664,-0.7037014961242676,0.4831902086734772,-0.06999529153108597,0.1678360253572464,0.022737061604857445,0.3299480378627777,-0.07326142489910126,-0.16102451086044312,0.06268720328807831,5.491471767425537,5.014933109283447
2.66,-6.689962387084961,2.9577386379241943,-0.7103190422058105,0.4346277415752411,-0.12735238671302795,0.18142719566822052,0.03472759947180748,0.2755263149738312,-0.12795518338680267,-0.11697950214147568,0.10824983566999435,5.6714606285095215,4.761049747467041
2.68,-6.4090046882629395,3.62595534324646,-0.7172951698303223,0.43975645303726196,-0.13431508839130402,0.20746535062789917,0.014911296777427197,0.26433587074279785,-0.12426111847162247,-0.09828030318021774,0.09448762238025665,5.850558757781982,4.577085018157959
2.7,-6.006255626678467,3.43230938911438,-0.723942756652832,0.4131048917770386,-0.09721527248620987,0.21773381531238556,0.006458777002990246,0.231012761592865,-0.08752469718456268,-0.07254921644926071,0.06505776196718216,6.018871307373047,4.327281951904297
2.72,-5.370041370391846,2.1740756034851074,-0.7310285568237305,0.4302257299423218,-0.10355031490325928,0.19550438225269318,0.02328483574092388,0.26283159852027893,-0.1011902242898941,-0.10224504768848419,0.08291253447532654,6.161928176879883,4.10318660736084
2.74,-5.063600063323975,1.6205811500549316,-0.7381787300109863,0.44315779209136963,-0.0823446586728096,0.1920090764760971,-0.002015313832089305,0.275529682636261,-0.06820252537727356,-0.11421644687652588,0.04818113520741463,-6.249160289764404,3.8655600547790527
2.7600000000000002,-6.9187140464782715,0.801963210105896,-0.7463250160217285,0.48030224442481995,-0.13454778492450714,0.24552848935127258,-0.022754080593585968,0.27744078636169434,-0.10148606449365616,-0.09265264868736267,0.061881519854068756,-6.057021617889404,3.608286142349243
2.7800000000000002,-7.159712791442871,-0.5103139877319336,-0.7537312507629395,0.48691168427467346,-0.10894479602575302,0.23140467703342438,-0.009529093280434608,0.29508841037750244,-0.0824999064207077,-0.11072569340467453,0.05930912494659424,-5.861554145812988,3.3186538219451904
2.8000000000000003,-8.126441955566406,-0.7027479410171509,-0.7614836692810059,0.495418906211853,-0.14697718620300293,0.24454224109649658,-0.031373780220746994,0.2927168607711792,-0.10704368352890015,-0.10392718762159348,0.06349288672208786,-5.659813404083252,3.07535457611084
2.82,-6.809996604919434,-1.0836762189865112,-0.7682919502258301,0.4669628143310547,-0.1310223937034607,0.1986134946346283,-0.008823693729937077,0.29456546902656555,-0.10570288449525833,-0.12408190965652466,0.07232267409563065,-5.474247932434082,2.867110013961792
2.84,-7.2495551109313965,-1.1695466041564941,-0.7757673263549805,0.46526825428009033,-0.13934054970741272,0.21302153170108795,-0.03795915096998215,0.2829626798629761,-0.09572017937898636,-0.11035840958356857,0.05227978527545929,-5.2874531745910645,2.6586337089538574
2.86,-5.614083766937256,-2.074329376220703,-0.7822256088256836,0.4157254099845886,-0.0839705839753151,0.16462762653827667,-0.03714727982878685,0.26758769154548645,-0.04738892242312431,-0.11882977932691574,0.018984133377671242,-5.121593475341797,2.427837610244751
2.88,-4.699731349945068,-2.9330687522888184,-0.7900071144104004,0.4592211842536926,-0.11832588165998459,0.12656854093074799,-0.03288313001394272,0.33354079723358154,-0.07936954498291016,-0.17985619604587555,0.04356297105550766,-4.9998297691345215,2.2490525245666504
2.9,-3.881868362426758,-3.446141242980957,-0.7970905303955078,0.425691157579422,-0.1010860949754715,0.12343309819698334,-0.04592614620923996,0.30233508348464966,-0.055606938898563385,-0.16060103476047516,0.022113220766186714,-4.844778537750244,2.0452229976654053
2.92,-4.483647346496582,-3.613513708114624,-0.8053336143493652,0.4522677958011627,-0.1414387822151184,0.14591814577579498,-0.06545159965753555,0.3128328323364258,-0.08143487572669983,-0.1590358316898346,0.029428008943796158,-4.677675724029541,1.8132266998291016
2.94,-4.562696933746338,-4.251500129699707,-0.8132596015930176,0.4564986228942871,-0.12454774230718613,0.1649084836244583,-0.07315483689308167,0.30469921231269836,-0.0627385675907135,-0.14521802961826324,0.012658754363656044,-4.507112503051758,1.5617766380310059
2.96,-6.131340026855469,-4.75175666809082,-0.8219361305236816,0.4817996919155121,-0.15111812949180603,0.21748173236846924,-0.10106536746025085,0.2960306406021118,-0.06931115686893463,-0.1182781532406807,0.005436993669718504,-4.294626235961914,1.2717491388320923
2.98,-5.394488334655762,-5.752326488494873,-0.8303666114807129,0.4852326810359955,-0.12463955581188202,0.19180941581726074,-0.08611615747213364,0.3152216374874115,-0.05195389315485954,-0.1417321264743805,0.0028751930221915245,-4.092136383056641,1.01887845993042
3.0,-5.243794918060303,-5.81334924697876,-0.8393640518188477,0.5048446655273438,-0.15102748572826385,0.19132515788078308,-0.07211782783269882,0.332906574010849,-0.08818531781435013,-0.15625108778476715,0.030926302075386047,-3.873568534851074,0.767435610294342
3.02,-5.982812881469727,-5.511854648590088,-0.847658634185791,0.4671339690685272,-0.15079639852046967,0.21042189002037048,-0.10062739998102188,0.28738805651664734,-0.06712976098060608,-0.11452911794185638,0.006370227783918381,-3.620724678039551,0.4754470884799957
3.04,-6.311963081359863,-5.117071151733398,-0.8561959266662598,0.4291554391384125,-0.15496742725372314,0.22275938093662262,-0.12910957634449005,0.24058938026428223,-0.05421820655465126,-0.07800960540771484,-0.016067547723650932,-3.3729920387268066,0.17037275433540344
3.06,-6.846609592437744,-4.335414409637451,-0.8650765419006348,0.4177580773830414,-0.16446562111377716,0.2514188289642334,-0.11985509097576141,0.2130046933889389,-0.06653761118650436,-0.048949629068374634,-0.0009497778955847025,-3.1111719608306885,-0.14825598895549774
3.08,-4.549219131469727,-4.229598045349121,-0.8738179206848145,0.3784375488758087,-0.11094169318675995,0.22798475623130798,-0.08493007719516754,0.19470731914043427,-0.0422530435025692,-0.04261169955134392,-0.004310973919928074,-2.890442132949829,-0.4282093048095703
3.1,-4.636519908905029,-3.634634494781494,-0.8839693069458008,0.3867068290710449,-0.12311220169067383,0.24111957848072052,-0.0634777620434761,0.19022704660892487,-0.06609062105417252,-0.03701261803507805,0.021795382723212242,-2.61946702003479,-0.7479023933410645
3.12,-5.39133358001709,-2.9124016761779785,-0.8944311141967773,0.3842472434043884,-0.13239581882953644,0.2961505353450775,-0.09251929074525833,0.1550971418619156,-0.05442117527127266,0.008501322008669376,0.0018541080644354224,-2.340027093887329,-1.0548087358474731
3.14,-4.117091178894043,-1.1162484884262085,-0.9034290313720703,0.38028398156166077,-0.09566476196050644,0.27183350920677185,-0.08348789066076279,0.16745249927043915,-0.029992396011948586,-0.008991241455078125,-0.012684990651905537,-2.0631840229034424,-1.387695550918579
3.16,-4.540725231170654,-0.9235751032829285,-0.9150381088256836,0.4436595141887665,-0.12789982557296753,0.28995341062545776,-0.04777585715055466,0.21679696440696716,-0.08011562377214432,-0.03482514247298241,0.03856177255511284,-1.8052159547805786,-1.736297845840454
3.18,-2.932795763015747,-0.1114245057106018,-0.925227165222168,0.43342575430870056,-0.1220494881272316,0.2897391617298126,-0.017536301165819168,0.20902156829833984,-0.095428965985775,-0.028087355196475983,0.06085404008626938,-1.5295822620391846,-2.1121251583099365
3.2,-4.058911323547363,0.8791863322257996,-0.9361319541931152,0.456831157207489,-0.13469359278678894,0.334570974111557,-0.045775000005960464,0.1989571750164032,-0.0864420160651207,-0.006591501645743847,0.043889161199331284,-1.2107306718826294,-2.4611525535583496
3.22,-4.553714275360107,2.208310842514038,-0.9468655586242676,0.4599030017852783,-0.14017772674560547,0.35544630885124207,-0.045715656131505966,0.19214868545532227,-0.09354405105113983,0.008075807243585587,0.04744471237063408,-0.8831535577774048,-2.821600914001465
3.24,-5.302087306976318,2.296701431274414,-0.9589223861694336,0.49165913462638855,-0.16895544528961182,0.37315574288368225,-0.03909794241189957,0.21163047850131989,-0.1217668429017067,0.0009692803723737597,0.07084618508815765,-0.5428892374038696,-3.1872594356536865
3.2600000000000002,-4.308523178100586,1.6524546146392822,-0.9708328247070312,0.4808743894100189,-0.1512608379125595,0.36431190371513367,-0.014341355301439762,0.20729349553585052,-0.121548593044281,0.002262225141748786,0.08197043836116791,-0.2320786565542221,-3.5524890422821045
3.2800000000000002,-2.2131824493408203,1.0548837184906006,-0.982515811920166,0.47408169507980347,-0.12433801591396332,0.31637340784072876,-0.0027512628585100174,0.22915568947792053,-0.10678540170192719,-0.03285832330584526,0.07442004233598709,0.04742660000920296,-3.859564781188965
3.3000000000000003,-1.973180890083313,1.5428746938705444,-0.9936985969543457,0.47599127888679504,-0.11157749593257904,0.3046487867832184,-0.019777871668338776,0.23472104966640472,-0.08470286428928375,-0.04421770200133324,0.05142612010240555,0.3655132055282593,-4.202362537384033
3.3200000000000003,-2.7544989585876465,1.4322267770767212,-1.005722999572754,0.504879891872406,-0.12741737067699432,0.31812143325805664,-0.039895690977573395,0.25802820920944214,-0.08438107371330261,-0.05137376859784126,0.043515678495168686,0.7001006007194519,-4.5755615234375
3.34,-2.8597803115844727,2.5075395107269287,-1.016098976135254,0.5092472434043884,-0.12681862711906433,0.3322550058364868,-0.010649999603629112,0.25588953495025635,-0.10108908265829086,-0.04229453578591347,0.06952042132616043,1.0227042436599731,-4.972083568572998
3.36,-4.805214881896973,4.010135650634766,-1.0265092849731445,0.5414860248565674,-0.14463818073272705,0.3533148765563965,0.0031055696308612823,0.2692440152168274,-0.12665557861328125,-0.04718096926808357,0.09180263429880142,1.3826643228530884,-5.392544746398926
3.38,-1.8067041635513306,4.147988319396973,-1.0357189178466797,0.5105748772621155,-0.054054949432611465,0.2842499613761902,0.061268821358680725,0.2838521897792816,-0.08448538184165955,-0.08248143643140793,0.0865413025021553,1.6345391273498535,-5.73247766494751
3.4,-3.615846633911133,4.263591289520264,-1.046870231628418,0.5430644750595093,-0.10516433417797089,0.3199555277824402,0.06930609047412872,0.2953682541847229,-0.12905952334403992,-0.07446824759244919,0.12616123259067535,1.973475694656372,-6.129042148590088
3.42,-3.113525629043579,4.538454532623291,-1.0563640594482422,0.5379118323326111,-0.07744834572076797,0.2984967529773712,0.11060234904289246,0.3026004135608673,-0.13174529373645782,-0.08862199634313583,0.14653480052947998,2.2523744106292725,6.059316635131836
3.44,-2.349992513656616,5.131044387817383,-1.065566062927246,0.5258589386940002,-0.07436637580394745,0.2582099437713623,0.13113270699977875,0.31299734115600586,-0.14668945968151093,-0.11408261954784393,0.1615995466709137,2.5572896003723145,5.757039546966553
3.46,-4.230480194091797,4.440149307250977,-1.076390266418457,0.5431895852088928,-0.08032391220331192,0.2826496362686157,0.08467917144298553,0.3147539794445038,-0.12301260232925415,-0.1054638996720314,0.12367314845323563,2.9036905765533447,5.3598456382751465
3.48,-6.314207553863525,3.4498279094696045,-1.0875921249389648,0.5662321448326111,-0.1045396476984024,0.3205597698688507,0.04923631250858307,0.31241145730018616,-0.12283925712108612,-0.08877891302108765,0.10827583074569702,3.2594692707061768,4.942274570465088
3.5,-6.180716037750244,1.8375755548477173,-1.097987174987793,0.5211799740791321,-0.08108285814523697,0.3074118196964264,0.07304716855287552,0.27807265520095825,-0.11650381982326508,-0.07037615776062012,0.11498787999153137,3.598625659942627,4.565474987030029
3.52,-6.24114990234375,-0.17791125178337097,-1.1090583801269531,0.4864021837711334,-0.06803881376981735,0.31694507598876953,0.03140217438340187,0.2410052865743637,-0.07433981448411942,-0.03968122601509094,0.06949210166931152,3.884624719619751,4.275732040405273
3.54,-6.804983139038086,-1.2228659391403198,-1.1192255020141602,0.4503481686115265,-0.07378434389829636,0.30205801129341125,0.0037001334130764008,0.2137991338968277,-0.06763982772827148,-0.02861373871564865,0.04867882281541824,4.19606876373291,3.934796094894409
3.56,-6.949764728546143,-3.1381468772888184,-1.129960060119629,0.4468197822570801,-0.08902472257614136,0.28579264879226685,-0.032595179975032806,0.22251129150390625,-0.05486631020903587,-0.03953166678547859,0.02632298693060875,4.43359899520874,3.6169469356536865
3.58,-7.714305877685547,-5.335010528564453,-1.1405725479125977,0.4565059542655945,-0.10585779696702957,0.2699841260910034,-0.07353294640779495,0.24064332246780396,-0.042847808450460434,-0.05908890813589096,0.0020490805618464947,4.6792120933532715,3.2830183506011963
3.6,-7.078176975250244,-5.76704740524292,-1.1497468948364258,0.4699186086654663,-0.1346416175365448,0.2417077124118805,-0.06292497366666794,0.2691475450992584,-0.07676619291305542,-0.09120569378137589,0.028748543933033943,4.919821739196777,3.0187489986419678
3.62,-5.950741767883301,-5.976462364196777,-1.1582918167114258,0.44837135076522827,-0.12227578461170197,0.22579506039619446,-0.04292704164981842,0.2583962678909302,-0.07852121442556381,-0.09031841158866882,0.038228534162044525,5.152636528015137,2.7497153282165527
3.64,-5.838144302368164,-5.30349588394165,-1.1663398742675781,0.4421114921569824,-0.11561913043260574,0.23525820672512054,-0.0584418922662735,0.2446608543395996,-0.06540568172931671,-0.07671817392110825,0.0206992756575346,5.397233486175537,2.4752817153930664
3.66,-5.406255722045898,-5.293473720550537,-1.1749505996704102,0.42655447125434875,-0.11666633188724518,0.24050113558769226,-0.07172148674726486,0.22785396873950958,-0.055490706115961075,-0.06381037831306458,0.010192213580012321,5.6587982177734375,2.160961151123047
3.68,-5.211279392242432,-5.533259391784668,-1.184885025024414,0.44745808839797974,-0.13791729509830475,0.2526076138019562,-0.07672469317913055,0.24274197220802307,-0.06810926645994186,-0.06748994439840317,0.0200351495295763,5.906749248504639,1.8584970235824585
3.7,-4.317923069000244,-4.704670429229736,-1.1935930252075195,0.44058480858802795,-0.12910941243171692,0.2591134011745453,-0.09505639970302582,0.2291436791419983,-0.054837197065353394,-0.05716180056333542,-0.0022728806361556053,6.170196533203125,1.5845280885696411
3.72,-4.218205451965332,-4.057953834533691,-1.2032833099365234,0.43398532271385193,-0.15176326036453247,0.26979929208755493,-0.09131722897291183,0.21718907356262207,-0.07357511669397354,-0.044755373150110245,0.01554308831691742,-6.111485004425049,1.2530665397644043
3.74,-3.462662935256958,-3.644153594970703,-1.2129507064819336,0.41738173365592957,-0.15740709006786346,0.30700355768203735,-0.10946518927812576,0.1786714792251587,-0.06543824821710587,-0.0028721776325255632,0.003983848728239536,-5.821383476257324,0.9504684209823608
3.7600000000000002,-2.815633773803711,-2.642772674560547,-1.2224130630493164,0.41254621744155884,-0.1447613686323166,0.31606316566467285,-0.12338057905435562,0.16779480874538422,-0.05001826584339142,0.00511555839329958,-0.016913456842303276,-5.5154314041137695,0.6077300310134888
3.7800000000000002,-2.4882166385650635,-2.2435805797576904,-1.2337455749511719,0.4300164580345154,-0.16925272345542908,0.333841472864151,-0.10921058058738708,0.17855612933635712,-0.07810769975185394,0.009384365752339363,0.011500646360218525,-5.212801933288574,0.24112677574157715
3.8000000000000003,-3.1195085048675537,-2.4726922512054443,-1.245558738708496,0.43381187319755554,-0.15879106521606445,0.3959357738494873,-0.11103423684835434,0.1459866464138031,-0.06383135914802551,0.05621659383177757,0.003909137099981308,-4.851637363433838,-0.18606483936309814
3.8200000000000003,-4.5895586013793945,-1.6728544235229492,-1.2577848434448242,0.505075991153717,-0.20086047053337097,0.4473188817501068,-0.12119555473327637,0.18489785492420197,-0.09921171516180038,0.05060630664229393,0.021269090473651886,-4.506561756134033,-0.6227773427963257
3.84,-3.209766149520874,-0.09201379120349884,-1.2682790756225586,0.5052784085273743,-0.1822049617767334,0.4333563446998596,-0.08021699637174606,0.18651434779167175,-0.10874981433153152,0.03932471573352814,0.044124022126197815,-4.172386169433594,-1.0022896528244019
3.86,-1.3938194513320923,0.14673219621181488,-1.2801494598388672,0.4832368791103363,-0.15504032373428345,0.42223861813545227,-0.04638750106096268,0.17653954029083252,-0.10606472939252853,0.0461837463080883,0.05625396966934204,-3.826375722885132,-1.3947268724441528
3.88,-0.4287073016166687,0.3884129226207733,-1.2927427291870117,0.4781036078929901,-0.15681028366088867,0.4168785810470581,-0.05609070509672165,0.17467527091503143,-0.10100731253623962,0.0443577915430069,0.04772689566016197,-3.4751245975494385,-1.7723629474639893
3.9,-0.9781666398048401,2.2294774055480957,-1.3041315078735352,0.5032354593276978,-0.1722196489572525,0.4432925879955292,-0.06728390604257584,0.18147063255310059,-0.10526738315820694,0.04848237708210945,0.04867687448859215,-3.1056604385375977,-2.1899683475494385
3.92,-0.09727729111909866,4.633818626403809,-1.314295768737793,0.5218296647071838,-0.16864149272441864,0.4455692172050476,-0.0518372468650341,0.20034000277519226,-0.11443531513214111,0.039025213569402695,0.05913347378373146,-2.762233018875122,-2.583531141281128
3.94,-1.5041567087173462,7.329165935516357,-1.3250446319580078,0.5854427814483643,-0.18075072765350342,0.4940918982028961,-0.030675673857331276,0.23299722373485565,-0.13595858216285706,0.035308580845594406,0.08491591364145279,-2.3881003856658936,-3.0664782524108887
3.96,-2.169980525970459,10.663090705871582,-1.3346328735351562,0.6450496315956116,-0.1529928296804428,0.5181050300598145,0.019883299246430397,0.2740635573863983,-0.14526402950286865,0.015448479913175106,0.1117936298251152,-2.0366458892822266,-3.567944288253784
3.98,-0.16418200731277466,13.402400016784668,-1.3437223434448242,0.6556201577186584,-0.07096991688013077,0.49216562509536743,0.08887012302875519,0.2990093231201172,-0.11731097102165222,-0.010432497598230839,0.12245284765958786,-1.71703040599823,-4.033572673797607
4.0,0.7506841421127319,15.33743953704834,-1.3548574447631836,0.6930161714553833,-0.02026158571243286,0.4765133261680603,0.1012609675526619,0.3457704484462738,-0.08044686913490295,-0.048389729112386703,0.10221735388040543,-1.4045319557189941,-4.5139360427856445
4.0200000000000005,0.022470757365226746,15.625208854675293,-1.3660612106323242,0.7267053723335266,0.017108317464590073,0.4590323865413666,0.12143947929143906,0.3871574401855469,-0.061909183859825134,-0.08326803147792816,0.09762028604745865,-1.0965123176574707,-4.988722324371338
4.04,0.07721792906522751,14.395627975463867,-1.3782768249511719,0.7659835815429688,0.02401638962328434,0.42403537034988403,0.13943618535995483,0.4477195143699646,-0.06663483381271362,-0.13719505071640015,0.10945386439561844,-0.8338987827301025,-5.43545389175415
4.0600000000000005,1.2808619737625122,11.742807388305664,-1.391261100769043,0.7828928828239441,0.0505417138338089,0.35811707377433777,0.0901699885725975,0.5048834681510925,-0.014007278718054295,-0.20163527131080627,0.049699410796165466,-0.5886101126670837,-5.865644454956055
4.08,2.877326726913452,8.592394828796387,-1.4047203063964844,0.7894697189331055,0.016697261482477188,0.30416497588157654,0.04833139851689339,0.5456209778785706,-0.01673092506825924,-0.2498157024383545,0.03385382890701294,-0.3440254032611847,6.266870498657227
4.1,4.221022605895996,5.529205322265625,-1.418222427368164,0.7887279391288757,-0.042731866240501404,0.2698487639427185,0.05992891266942024,0.5627411603927612,-0.07475779950618744,-0.27899202704429626,0.08039078116416931,-0.07397677004337311,5.843144416809082
4.12,8.166424751281738,1.8088650703430176,-1.4311580657958984,0.6729408502578735,-0.10332952439785004,0.24846799671649933,0.15386486053466797,0.46299585700035095,-0.18718644976615906,-0.21775074303150177,0.20212037861347198,0.252302348613739,5.430662631988525
4.14,10.412820816040039,1.7924506664276123,-1.4406309127807617,0.6204697489738464,-0.15861307084560394,0.33309751749038696,0.2099165916442871,0.36097052693367004,-0.269134521484375,-0.11378499120473862,0.28906920552253723,0.6690868735313416,5.021688938140869
4.16,-5.488187313079834,-3.854454755783081,1.925508975982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
