time_s,step,command_vy,command_wz,root_x_w,root_y_w,root_z_w,com_height_w,roll_deg,pitch_deg,yaw_deg,lin_vel_y_b,ang_vel_z_b,terminated
2.7600000000000002,138,1.2,0.0,14.472704887390137,-15.068906784057617,-0.22491006553173065,-0.19383767247200012,-2.548135995864868,6.038252830505371,77.02208709716797,0.12819115817546844,-0.2140158861875534,0.0
2.7800000000000002,139,1.2,0.0,14.47056770324707,-15.068410873413086,-0.2245306819677353,-0.1934579610824585,-2.5521717071533203,6.0441999435424805,77.48114013671875,0.1255222111940384,-0.051197122782468796,0.0
2.8000000000000003,140,1.2,0.0,14.468262672424316,-15.067668914794922,-0.22427038848400116,-0.19324053823947906,-2.3465957641601562,6.194450855255127,77.92816925048828,0.1359749436378479,-0.06336652487516403,0.0
2.82,141,1.2,0.0,14.465956687927246,-15.067325592041016,-0.22432073950767517,-0.1932913362979889,-2.332811117172241,6.162636756896973,78.26445007324219,0.12667866051197052,-0.22371524572372437,0.0
2.84,142,1.2,0.0,14.464017868041992,-15.066908836364746,-0.22413194179534912,-0.1930411010980606,-2.7241616249084473,6.219651222229004,78.54573059082031,0.12204577773809433,-0.34334057569503784,0.0
2.86,143,1.2,0.0,14.461966514587402,-15.066729545593262,-0.22343683242797852,-0.19237442314624786,-2.517577886581421,6.124007225036621,79.0495834350586,0.11155304312705994,-0.04033979773521423,0.0
2.88,144,1.2,0.0,14.45993709564209,-15.066788673400879,-0.2231864035129547,-0.19218063354492188,-2.122380018234253,5.955902099609375,79.56562805175781,0.11026566475629807,-0.1147703230381012,0.0
2.9,145,1.2,0.0,14.458011627197266,-15.065999984741211,-0.22269661724567413,-0.1917191743850708,-2.0530331134796143,6.2439093589782715,80.12044525146484,0.11947256326675415,-0.15858884155750275,0.0
2.92,146,1.2,0.0,14.45617961883545,-15.065949440002441,-0.2228536307811737,-0.19178122282028198,-2.584186553955078,6.14134407043457,80.7135009765625,0.11671684682369232,-0.18048161268234253,0.0
2.94,147,1.2,0.0,14.454246520996094,-15.065857887268066,-0.22237958014011383,-0.19127188622951508,-2.7710204124450684,6.0614447593688965,81.07978057861328,0.11587439477443695,-0.2661658823490143,0.0
2.96,148,1.2,0.0,14.452268600463867,-15.066177368164062,-0.22191622853279114,-0.19078320264816284,-2.819549560546875,5.749999523162842,81.6030044555664,0.11253971606492996,-0.013188716024160385,0.0
2.98,149,1.2,0.0,14.450162887573242,-15.066058158874512,-0.22153808176517487,-0.19047725200653076,-2.3773672580718994,5.735752582550049,82.30992889404297,0.10814429819583893,-0.06625092029571533,0.0
3.0,150,1.2,0.0,14.448381423950195,-15.066217422485352,-0.2214127629995346,-0.19033806025981903,-2.420210361480713,5.610233306884766,83.1077880859375,0.09996165335178375,0.04766280949115753,0.0
3.02,151,1.2,0.0,14.446670532226562,-15.065949440002441,-0.2212996482849121,-0.19021698832511902,-2.5058939456939697,5.727949619293213,83.68915557861328,0.10162681341171265,-0.1396815925836563,0.0
3.04,152,1.2,0.0,14.445243835449219,-15.066008567810059,-0.22062182426452637,-0.18949852883815765,-2.738349199295044,5.684685230255127,84.34471130371094,0.08082407712936401,-0.053941648453474045,0.0
3.06,153,1.2,0.0,14.443926811218262,-15.06601333618164,-0.2202932983636856,-0.18917617201805115,-2.7138020992279053,5.724527835845947,84.86259460449219,0.0725182592868805,-0.3994808495044708,0.0
3.08,154,1.2,0.0,14.442893028259277,-15.065807342529297,-0.2202504426240921,-0.1891036033630371,-2.948105812072754,5.87777853012085,85.3613510131836,0.06261809170246124,-0.3595041036605835,0.0
3.1,155,1.2,0.0,14.441770553588867,-15.066119194030762,-0.2196899652481079,-0.1885719746351242,-2.711663007736206,5.701991558074951,86.05449676513672,0.05248940736055374,-0.1537448614835739,0.0
3.12,156,1.2,0.0,14.440530776977539,-15.066405296325684,-0.21896660327911377,-0.18793392181396484,-2.1535985469818115,5.557873725891113,86.80030059814453,0.05430606007575989,0.002074647694826126,0.0
3.14,157,1.2,0.0,14.439656257629395,-15.066761016845703,-0.2191595733165741,-0.18806016445159912,-2.524991512298584,5.471260070800781,87.61457061767578,0.05892374366521835,-0.02962246909737587,0.0
3.16,158,1.2,0.0,14.438661575317383,-15.0665922164917,-0.21927009522914886,-0.18813735246658325,-2.7823140621185303,5.642333984375,88.13245391845703,0.05580399930477142,-0.47507986426353455,0.0
3.18,159,1.2,0.0,14.437978744506836,-15.066505432128906,-0.219284787774086,-0.18807370960712433,-3.3198626041412354,5.791299343109131,88.63420867919922,0.042503196746110916,-0.40762394666671753,0.0
3.2,160,1.2,0.0,14.43719482421875,-15.067193984985352,-0.21860072016716003,-0.18745145201683044,-2.824831247329712,5.460090637207031,89.36522674560547,0.02284986898303032,-0.19094738364219666,0.0
3.22,161,1.2,0.0,14.43659782409668,-15.067617416381836,-0.21823781728744507,-0.18713770806789398,-2.508939266204834,5.405739784240723,90.09221649169922,0.020562322810292244,-0.257467657327652,0.0
3.24,162,1.2,0.0,14.436373710632324,-15.068212509155273,-0.21806009113788605,-0.18690869212150574,-2.7638936042785645,5.221184730529785,90.87767791748047,0.012053556740283966,-0.08610266447067261,0.0
3.2600000000000002,163,1.2,0.0,14.436156272888184,-15.068492889404297,-0.21821150183677673,-0.187052384018898,-2.8234736919403076,5.261606216430664,91.59955596923828,0.008510245941579342,-0.26727601885795593,0.0
3.2800000000000002,164,1.2,0.0,14.436138153076172,-15.069138526916504,-0.21823975443840027,-0.1870395392179489,-3.003002405166626,5.015431880950928,92.34877014160156,0.0011941008269786835,-0.04465080425143242,0.0
3.3000000000000003,165,1.2,0.0,14.43603229522705,-15.069270133972168,-0.21853512525558472,-0.18732134997844696,-3.1147031784057617,5.107053279876709,92.98685455322266,0.007215135730803013,-0.49425700306892395,0.0
3.3200000000000003,166,1.2,0.0,14.435723304748535,-15.069246292114258,-0.2182309329509735,-0.18695533275604248,-3.533998727798462,5.199987411499023,93.73413848876953,0.01925424486398697,-0.2816019654273987,0.0
3.34,167,1.2,0.0,14.435235977172852,-15.069647789001465,-0.21878467500209808,-0.18746882677078247,-3.780791997909546,5.15970516204834,94.60770416259766,0.03090905398130417,-0.2416478842496872,0.0
3.36,168,1.2,0.0,14.434493064880371,-15.070229530334473,-0.21887603402137756,-0.1875549703836441,-3.7711362838745117,5.021363258361816,95.54900360107422,0.03318360447883606,-0.1894909292459488,0.0
3.38,169,1.2,0.0,14.433693885803223,-15.07082462310791,-0.21880508959293365,-0.1875014454126358,-3.6274302005767822,4.919296741485596,96.3476791381836,0.035041436553001404,-0.3481405973434448,0.0
3.4,170,1.2,0.0,14.432854652404785,-15.071330070495605,-0.21842631697654724,-0.1871776133775711,-3.2514235973358154,4.829037666320801,97.3602523803711,0.03077835403382778,-0.2567116320133209,0.0
3.42,171,1.2,0.0,14.432168006896973,-15.072006225585938,-0.21844275295734406,-0.18722586333751678,-3.0050156116485596,4.6584272384643555,98.28740692138672,0.03080127015709877,-0.2828487157821655,0.0
3.44,172,1.2,0.0,14.431554794311523,-15.072373390197754,-0.2183808833360672,-0.18714480102062225,-3.1369831562042236,4.704212188720703,99.3082504272461,0.035660453140735626,-0.1980699896812439,0.0
3.46,173,1.2,0.0,14.43087387084961,-15.072942733764648,-0.21843236684799194,-0.18721184134483337,-3.014601707458496,4.610681533813477,100.29808044433594,0.037024810910224915,-0.17077435553073883,0.0
3.48,174,1.2,0.0,14.430041313171387,-15.073404312133789,-0.21849703788757324,-0.18732433021068573,-2.729188919067383,4.642413139343262,101.32637786865234,0.04453876614570618,-0.19701388478279114,0.0
3.5,175,1.2,0.0,14.429268836975098,-15.073728561401367,-0.2182217240333557,-0.18705375492572784,-2.7271549701690674,4.741680145263672,102.34574127197266,0.0385475717484951,-0.30916211009025574,0.0
3.52,176,1.2,0.0,14.428696632385254,-15.07416820526123,-0.21801914274692535,-0.1868268996477127,-2.8803491592407227,4.7581000328063965,103.30154418945312,0.0364823192358017,-0.3141022324562073,0.0
3.54,177,1.2,0.0,14.428203582763672,-15.074567794799805,-0.21826741099357605,-0.18707269430160522,-2.904944658279419,4.791870594024658,104.20590209960938,0.033807482570409775,-0.39112573862075806,0.0
3.56,178,1.2,0.0,14.427650451660156,-15.075190544128418,-0.21779732406139374,-0.18665489554405212,-2.555941104888916,4.681249141693115,105.12640380859375,0.028760341927409172,-0.32572728395462036,0.0
3.58,179,1.2,0.0,14.427190780639648,-15.075647354125977,-0.21778766810894012,-0.18667066097259521,-2.3996620178222656,4.668128490447998,106.05833435058594,0.027827920392155647,-0.4092200994491577,0.0
3.6,180,1.2,0.0,14.426891326904297,-15.076375961303711,-0.21793417632579803,-0.186778724193573,-2.5870487689971924,4.4998908042907715,107.28108978271484,0.03271861374378204,-0.057536780834198,0.0
3.62,181,1.2,0.0,14.426675796508789,-15.077219009399414,-0.2180904597043991,-0.18689562380313873,-2.7588067054748535,4.230706691741943,108.1784896850586,0.0280582495033741,-0.2745492160320282,0.0
3.64,182,1.2,0.0,14.426274299621582,-15.077849388122559,-0.21755225956439972,-0.186416894197464,-2.354278087615967,4.035764694213867,108.95503234863281,0.02124597318470478,-0.35839569568634033,0.0
3.66,183,1.2,0.0,14.425739288330078,-15.077898025512695,-0.21741656959056854,-0.18624956905841827,-2.5790443420410156,4.185912132263184,109.7663803100586,0.036393191665410995,-0.3427099585533142,0.0
3.68,184,1.2,0.0,14.425077438354492,-15.078343391418457,-0.21732506155967712,-0.1861468255519867,-2.6455788612365723,4.17980432510376,110.6915283203125,0.04106365516781807,-0.26268866658210754,0.0
3.7,185,1.2,0.0,14.424259185791016,-15.07921028137207,-0.21723538637161255,-0.1860901415348053,-2.400334119796753,3.97845721244812,111.42205047607422,0.04879866540431976,-0.35014429688453674,0.0
3.72,186,1.2,0.0,14.423422813415527,-15.079724311828613,-0.21660712361335754,-0.18541614711284637,-2.6765506267547607,3.9817054271698,112.14720916748047,0.060448430478572845,-0.2907111942768097,0.0
3.74,187,1.2,0.0,14.422628402709961,-15.080763816833496,-0.21657732129096985,-0.18542169034481049,-2.3921005725860596,3.6514956951141357,112.7348861694336,0.051507748663425446,-0.27616778016090393,0.0
3.7600000000000002,188,1.2,0.0,14.42187786102295,-15.08139705657959,-0.21690918505191803,-0.1856762170791626,-2.8594608306884766,3.6482810974121094,113.41338348388672,0.06645895540714264,-0.30764254927635193,0.0
3.7800000000000002,189,1.2,0.0,14.420988082885742,-15.08272933959961,-0.21646477282047272,-0.18525737524032593,-2.614349603652954,3.1936280727386475,114.12712860107422,0.069054514169693,-0.12414686381816864,0.0
3.8000000000000003,190,1.2,0.0,14.419758796691895,-15.083776473999023,-0.2165108174085617,-0.185320183634758,-2.4983272552490234,3.1099483966827393,114.77914428710938,0.08885437995195389,-0.2350701242685318,0.0
3.8200000000000003,191,1.2,0.0,14.418416976928711,-15.084944725036621,-0.21635162830352783,-0.1852007955312729,-2.226490020751953,2.903930902481079,115.5788345336914,0.09049559384584427,0.03947319835424423,0.0
3.84,192,1.2,0.0,14.417250633239746,-15.085955619812012,-0.21621742844581604,-0.1850930005311966,-2.049614429473877,2.7662861347198486,116.15151977539062,0.07861844450235367,-0.1634911596775055,0.0
3.86,193,1.2,0.0,14.41630744934082,-15.086869239807129,-0.21546879410743713,-0.1843562126159668,-1.953131914138794,2.5793704986572266,116.58773803710938,0.06972900032997131,-0.11225663125514984,0.0
3.88,194,1.2,0.0,14.415499687194824,-15.087567329406738,-0.21540822088718414,-0.18427473306655884,-2.0692214965820312,2.5364463329315186,117.18427276611328,0.06538613885641098,0.03253620117902756,0.0
3.9,195,1.2,0.0,14.414822578430176,-15.088616371154785,-0.2153061330318451,-0.1841992735862732,-1.875917911529541,2.2447073459625244,117.73944091796875,0.06126641482114792,0.0006688088178634644,0.0
3.92,196,1.2,0.0,14.414237976074219,-15.089167594909668,-0.21565353870391846,-0.18445618450641632,-2.401197671890259,2.188422203063965,118.02182006835938,0.06318137794733047,-0.1619916409254074,0.0
3.94,197,1.2,0.0,14.413321495056152,-15.089775085449219,-0.21502433717250824,-0.18380919098854065,-2.502835988998413,2.1491777896881104,118.4959716796875,0.06446278840303421,-0.037812281399965286,0.0
3.96,198,1.2,0.0,14.412362098693848,-15.090682983398438,-0.21509729325771332,-0.1839146763086319,-2.294583559036255,2.027644634246826,119.06135559082031,0.0696479082107544,0.1156165674328804,0.0
3.98,199,1.2,0.0,14.41165828704834,-15.091813087463379,-0.21462830901145935,-0.18349863588809967,-1.949375867843628,1.6919411420822144,119.3437728881836,0.0602533221244812,-0.014369403943419456,0.0
4.0,200,1.2,0.0,14.410964965820312,-15.092507362365723,-0.21434110403060913,-0.18318751454353333,-2.079305648803711,1.5834071636199951,119.5384750366211,0.06200183555483818,-0.1129896491765976,0.0
4.0200000000000005,201,1.2,0.0,14.41024398803711,-15.092971801757812,-0.21386776864528656,-0.1826481968164444,-2.470700263977051,1.5904542207717896,119.8697280883789,0.059532731771469116,0.022667622193694115,0.0
4.04,202,1.2,0.0,14.409464836120605,-15.093929290771484,-0.21357043087482452,-0.18241183459758759,-2.0918056964874268,1.3745237588882446,120.18354797363281,0.058668073266744614,0.011117859743535519,0.0
4.0600000000000005,203,1.2,0.0,14.408493995666504,-15.09454345703125,-0.2132662534713745,-0.18213492631912231,-1.9336878061294556,1.3879621028900146,120.4626235961914,0.06470106542110443,-0.04696521535515785,0.0
4.08,204,1.2,0.0,14.40762996673584,-15.095379829406738,-0.2134057581424713,-0.18226206302642822,-1.9980766773223877,1.2824369668960571,120.88185119628906,0.0716448500752449,-0.04475424066185951,0.0
4.1,205,1.2,0.0,14.40678882598877,-15.096142768859863,-0.21377071738243103,-0.18253424763679504,-2.5425307750701904,1.2133861780166626,121.13003540039062,0.08326347917318344,-0.11249595880508423,0.0
4.12,206,1.2,0.0,14.405662536621094,-15.096939086914062,-0.21347206830978394,-0.18223170936107635,-2.5644662380218506,1.1903878450393677,121.3976821899414,0.07945074141025543,-0.033770229667425156,0.0
4.14,207,1.2,0.0,14.404605865478516,-15.098065376281738,-0.21291011571884155,-0.18176430463790894,-1.9933209419250488,1.0054843425750732,121.76973724365234,0.06786565482616425,0.026747887954115868,0.0
4.16,208,1.2,0.0,14.403815269470215,-15.099035263061523,-0.21244490146636963,-0.181390181183815,-1.46207594871521,0.8404313325881958,122.05799865722656,0.05525582283735275,-0.032579679042100906,0.0
4.18,209,1.2,0.0,14.403225898742676,-15.099540710449219,-0.21205554902553558,-0.18097621202468872,-1.6015321016311646,0.8312540054321289,122.37420654296875,0.04759388417005539,0.007357653230428696,0.0
4.2,210,1.2,0.0,14.403013229370117,-15.100257873535156,-0.21204409003257751,-0.18094128370285034,-1.72719144821167,0.596132755279541,122.62184143066406,0.03913446515798569,0.09937465190887451,0.0
4.22,211,1.2,0.0,14.402873039245605,-15.100836753845215,-0.2121107280254364,-0.18098869919776917,-1.832456350326538,0.3794586658477783,122.6207504272461,0.0344771146774292,0.06927601993083954,0.0
4.24,212,1.2,0.0,14.402785301208496,-15.101204872131348,-0.21190698444843292,-0.18072102963924408,-2.2035040855407715,0.24818085134029388,122.6839828491211,0.02773267775774002,0.04067334532737732,0.0
4.26,213,1.2,0.0,14.402580261230469,-15.101445198059082,-0.21182280778884888,-0.18059375882148743,-2.4592573642730713,0.2297486811876297,122.86619567871094,0.019692491739988327,-0.0709799975156784,0.0
4.28,214,1.2,0.0,14.402482986450195,-15.10169506072998,-0.21167078614234924,-0.1803775131702423,-2.8472421169281006,0.18282076716423035,123.21612548828125,0.01735243760049343,0.03667418658733368,0.0
4.3,215,1.2,0.0,14.402278900146484,-15.102057456970215,-0.211538165807724,-0.18024687469005585,-2.8346593379974365,0.115643709897995,123.49868774414062,0.0153776491060853,-0.03147650137543678,0.0
4.32,216,1.2,0.0,14.401910781860352,-15.1023588180542,-0.21123388409614563,-0.17998330295085907,-2.5876379013061523,0.13467788696289062,123.80582427978516,0.013224293477833271,-0.07618103921413422,0.0
4.34,217,1.2,0.0,14.401450157165527,-15.102313995361328,-0.21113207936286926,-0.1798699051141739,-2.6600735187530518,0.3383888304233551,124.07391357421875,0.014333933591842651,-0.18818466365337372,0.0
4.36,218,1.2,0.0,14.401000022888184,-15.10231876373291,-0.21100451052188873,-0.17975939810276031,-2.560431957244873,0.48649516701698303,124.44446563720703,0.009899210184812546,-0.09885840117931366,0.0
4.38,219,1.2,0.0,14.400864601135254,-15.10251235961914,-0.21118617057800293,-0.17992344498634338,-2.6656715869903564,0.4462015926837921,124.63652801513672,0.009800659492611885,-0.20918622612953186,0.0
4.4,220,1.2,0.0,14.40058708190918,-15.102391242980957,-0.21111056208610535,-0.17979875206947327,-2.970304250717163,0.6113503575325012,124.89173126220703,0.010969489812850952,-0.2026529312133789,0.0
4.42,221,1.2,0.0,14.400185585021973,-15.102590560913086,-0.21089623868465424,-0.179636150598526,-2.6567556858062744,0.6759663820266724,125.30809783935547,0.010220950469374657,-0.1561446487903595,0.0
4.44,222,1.2,0.0,14.399933815002441,-15.102783203125,-0.21125732362270355,-0.18001577258110046,-2.547215461730957,0.7335432171821594,125.75031280517578,0.007996002212166786,-0.23711100220680237,0.0
4.46,223,1.2,0.0,14.399795532226562,-15.102967262268066,-0.21131402254104614,-0.18007446825504303,-2.5365540981292725,0.7669081091880798,126.22401428222656,0.007765959948301315,-0.18196521699428558,0.0
4.48,224,1.2,0.0,14.399803161621094,-15.103196144104004,-0.2110125571489334,-0.17982923984527588,-2.200392723083496,0.7323800325393677,126.59185028076172,-0.006640583276748657,-0.33743780851364136,0.0
4.5,225,1.2,0.0,14.39997673034668,-15.102999687194824,-0.2105366289615631,-0.1793721318244934,-2.0936098098754883,0.8224127888679504,126.97492218017578,-0.024409713223576546,-0.25864869356155396,0.0
4.5200000000000005,226,1.2,0.0,14.40054702758789,-15.102962493896484,-0.21041277050971985,-0.17929048836231232,-1.8437477350234985,0.7214652299880981,127.46182250976562,-0.03873170167207718,-0.18708185851573944,0.0
4.54,227,1.2,0.0,14.401143074035645,-15.102404594421387,-0.2106129676103592,-0.17942698299884796,-2.221543312072754,0.856812059879303,127.92085266113281,-0.035566069185733795,-0.3741556406021118,0.0
4.5600000000000005,228,1.2,0.0,14.401497840881348,-15.101995468139648,-0.21014593541622162,-0.17895638942718506,-2.2475359439849854,0.9578050374984741,128.37564086914062,-0.035265594720840454,-0.30827534198760986,0.0
4.58,229,1.2,0.0,14.401786804199219,-15.101508140563965,-0.21011078357696533,-0.17888550460338593,-2.47091007232666,1.1445708274841309,128.87852478027344,-0.030002301558852196,-0.36453914642333984,0.0
4.6000000000000005,230,1.2,0.0,14.402555465698242,-15.101444244384766,-0.2104649692773819,-0.17916622757911682,-2.905294895172119,0.9585782289505005,129.40260314941406,-0.029598288238048553,-0.16006682813167572,0.0
4.62,231,1.2,0.0,14.403119087219238,-15.101268768310547,-0.2109706848859787,-0.17963974177837372,-3.1019773483276367,0.9188129305839539,129.8253936767578,-0.028734881430864334,-0.26866185665130615,0.0
4.64,232,1.2,0.0,14.40371036529541,-15.10124683380127,-0.21065185964107513,-0.17931896448135376,-3.106647491455078,0.7638720273971558,130.37962341308594,-0.0325281098484993,-0.12321379780769348,0.0
4.66,233,1.2,0.0,14.404228210449219,-15.101224899291992,-0.2108122706413269,-0.1795133352279663,-2.89316725730896,0.669976532459259,130.9517059326172,-0.035198360681533813,-0.17090129852294922,0.0
4.68,234,1.2,0.0,14.405010223388672,-15.101174354553223,-0.21103435754776,-0.17972585558891296,-2.9468882083892822,0.5162577629089355,131.5770721435547,-0.04482458159327507,-0.18907378613948822,0.0
4.7,235,1.2,0.0,14.40583610534668,-15.100844383239746,-0.21133175492286682,-0.17996922135353088,-3.2822675704956055,0.5018412470817566,132.31797790527344,-0.04963900148868561,-0.1439444124698639,0.0
4.72,236,1.2,0.0,14.406394958496094,-15.100554466247559,-0.21107809245586395,-0.17973320186138153,-3.1730051040649414,0.5386956334114075,133.01571655273438,-0.04400496557354927,-0.14782525599002838,0.0
4.74,237,1.2,0.0,14.407120704650879,-15.100434303283691,-0.21164822578430176,-0.1802951991558075,-3.221097946166992,0.4408094882965088,133.71603393554688,-0.033980756998062134,-0.08965149521827698,0.0
4.76,238,1.2,0.0,14.407720565795898,-15.100371360778809,-0.21169625222682953,-0.1803491711616516,-3.1827268600463867,0.38731884956359863,134.44842529296875,-0.034788116812705994,-0.2051965594291687,0.0
4.78,239,1.2,0.0,14.408215522766113,-15.100281715393066,-0.21151500940322876,-0.18016308546066284,-3.213061809539795,0.39133551716804504,135.16873168945312,-0.029591389000415802,-0.23158831894397736,0.0
4.8,240,1.2,0.0,14.408652305603027,-15.100224494934082,-0.21168415248394012,-0.1803593933582306,-3.044799327850342,0.4202151596546173,135.95521545410156,-0.028751369565725327,-0.17050570249557495,0.0
4.82,241,1.2,0.0,14.409049987792969,-15.100318908691406,-0.21176472306251526,-0.18051554262638092,-2.5818068981170654,0.34698814153671265,136.9398956298828,-0.029581528156995773,-0.11394023895263672,0.0
4.84,242,1.2,0.0,14.409537315368652,-15.10008430480957,-0.2122092992067337,-0.18094603717327118,-2.6667349338531494,0.3391037583351135,137.6260223388672,-0.027811765670776367,-0.3332986533641815,0.0
4.86,243,1.2,0.0,14.409981727600098,-15.099892616271973,-0.21224333345890045,-0.18098962306976318,-2.608945846557617,0.3344837427139282,138.4978485107422,-0.029027331620454788,-0.1394389122724533,0.0
4.88,244,1.2,0.0,14.410646438598633,-15.099857330322266,-0.2125222235918045,-0.1812935620546341,-2.4563863277435303,0.17506784200668335,139.30238342285156,-0.03491435572504997,-0.1614605337381363,0.0
4.9,245,1.2,0.0,14.411333084106445,-15.099830627441406,-0.21214449405670166,-0.18091678619384766,-2.4500246047973633,0.031113525852560997,139.98223876953125,-0.03001047670841217,-0.33948445320129395,0.0
4.92,246,1.2,0.0,14.411693572998047,-15.09959888458252,-0.2117406278848648,-0.18045490980148315,-2.8009305000305176,0.16435769200325012,140.76348876953125,-0.02319706603884697,-0.27906426787376404,0.0
4.94,247,1.2,0.0,14.41231918334961,-15.099820137023926,-0.21192315220832825,-0.18067292869091034,-2.585500955581665,-0.07523500174283981,141.58143615722656,-0.022835595533251762,-0.23278063535690308,0.0
4.96,248,1.2,0.0,14.41264533996582,-15.099787712097168,-0.21188142895698547,-0.18064945936203003,-2.4759504795074463,-0.08948776870965958,142.15106201171875,-0.017887094989418983,-0.24023473262786865,0.0
4.98,249,1.2,0.0,14.412982940673828,-15.100092887878418,-0.21136869490146637,-0.18022382259368896,-1.9639225006103516,-0.26403045654296875,143.07106018066406,-0.016089973971247673,-0.06670123338699341,0.0
5.0,250,1.2,0.0,14.41336441040039,-15.100174903869629,-0.21165136992931366,-0.18051280081272125,-1.9277317523956299,-0.28904756903648376,143.73826599121094,-0.014686490409076214,-0.3885309100151062,0.0
5.0200000000000005,251,1.2,0.0,14.4137601852417,-15.100166320800781,-0.21138352155685425,-0.18018843233585358,-2.260052442550659,-0.3480038642883301,144.45213317871094,-0.011447367258369923,-0.1735716164112091,0.0
5.04,252,1.2,0.0,14.414071083068848,-15.100436210632324,-0.21141529083251953,-0.1802675724029541,-1.9840103387832642,-0.4332592189311981,145.17034912109375,-0.011297071352601051,-0.24593114852905273,0.0
5.0600000000000005,253,1.2,0.0,14.414389610290527,-15.100617408752441,-0.21167880296707153,-0.18055430054664612,-1.8526530265808105,-0.5514215230941772,145.83251953125,-0.008244339376688004,-0.14999745786190033,0.0
5.08,254,1.2,0.0,14.414665222167969,-15.100882530212402,-0.21190699934959412,-0.1808302402496338,-1.5816621780395508,-0.6414260864257812,146.65126037597656,-0.005294010043144226,0.009741351008415222,0.0
5.1000000000000005,255,1.2,0.0,14.415349960327148,-15.101255416870117,-0.21195952594280243,-0.1809142380952835,-1.4162483215332031,-0.9394595623016357,147.4831085205078,-0.011720221489667892,-0.009045211598277092,0.0
5.12,256,1.2,0.0,14.416282653808594,-15.101456642150879,-0.21190598607063293,-0.18087220191955566,-1.3752707242965698,-1.325700044631958,147.99215698242188,-0.021834587678313255,-0.22530493140220642,0.0
5.14,257,1.2,0.0,14.416664123535156,-15.10097599029541,-0.21170055866241455,-0.1806098222732544,-1.6951755285263062,-1.2713062763214111,148.55198669433594,-0.033565718680620193,-0.1793961077928543,0.0
5.16,258,1.2,0.0,14.417430877685547,-15.100698471069336,-0.21186158061027527,-0.1807660460472107,-1.7372939586639404,-1.4629582166671753,149.27334594726562,-0.0452047623693943,-0.05218584090471268,0.0
5.18,259,1.2,0.0,14.418339729309082,-15.100242614746094,-0.21237340569496155,-0.18127813935279846,-1.7552858591079712,-1.6866443157196045,149.83689880371094,-0.051690082997083664,-0.23002693057060242,0.0
5.2,260,1.2,0.0,14.4188871383667,-15.099658966064453,-0.21190102398395538,-0.1807824671268463,-1.8932138681411743,-1.7223330736160278,150.54010009765625,-0.047481317073106766,-0.06898844242095947,0.0
5.22,261,1.2,0.0,14.419563293457031,-15.09913158416748,-0.212326318025589,-0.1811509132385254,-2.2400612831115723,-1.8611568212509155,151.2615966796875,-0.04240592196583748,-0.025769615545868874,0.0
5.24,262,1.2,0.0,14.420658111572266,-15.098930358886719,-0.21259450912475586,-0.1814102828502655,-2.341360569000244,-2.2755327224731445,151.93533325195312,-0.04203400760889053,0.09554831683635712,0.0
5.26,263,1.2,0.0,14.42143726348877,-15.0987548828125,-0.2124653309583664,-0.18133622407913208,-2.051312208175659,-2.5334055423736572,152.53964233398438,-0.042017992585897446,0.0036647915840148926,0.0
5.28,264,1.2,0.0,14.421974182128906,-15.098309516906738,-0.21233144402503967,-0.18120922148227692,-2.0234215259552,-2.6186537742614746,153.07684326171875,-0.040883373469114304,-0.03992971405386925,0.0
5.3,265,1.2,0.0,14.422300338745117,-15.097724914550781,-0.2127777487039566,-0.18167299032211304,-1.919456958770752,-2.603364944458008,153.4945068359375,-0.04407535493373871,-0.10790465772151947,0.0
5.32,266,1.2,0.0,14.422956466674805,-15.097066879272461,-0.21298468112945557,-0.18185576796531677,-2.0766870975494385,-2.713055372238159,154.00390625,-0.05330468714237213,0.04067534953355789,0.0
5.34,267,1.2,0.0,14.424066543579102,-15.096517562866211,-0.2133980095386505,-0.18225978314876556,-2.1891140937805176,-3.066763162612915,154.53158569335938,-0.060050759464502335,-0.04776569455862045,0.0
5.36,268,1.2,0.0,14.424760818481445,-15.095512390136719,-0.21359474956989288,-0.1823807656764984,-2.6353800296783447,-3.030223846435547,155.08642578125,-0.06898637115955353,-0.23429395258426666,0.0
5.38,269,1.2,0.0,14.425222396850586,-15.094675064086914,-0.2134501188993454,-0.18223059177398682,-2.65413498878479,-2.945250988006592,155.63568115234375,-0.06627405434846878,-0.2204144299030304,0.0
5.4,270,1.2,0.0,14.42562198638916,-15.093823432922363,-0.2138444036245346,-0.18262344598770142,-2.645350694656372,-2.8416507244110107,156.2442626953125,-0.06985726952552795,-0.40764766931533813,0.0
5.42,271,1.2,0.0,14.426145553588867,-15.093193054199219,-0.2137220948934555,-0.18256044387817383,-2.285040855407715,-2.811192512512207,156.97503662109375,-0.07002125680446625,-0.19707342982292175,0.0
5.44,272,1.2,0.0,14.426839828491211,-15.092391014099121,-0.214169442653656,-0.18302348256111145,-2.1987056732177734,-2.8517978191375732,157.63401794433594,-0.07053859531879425,-0.3934299349784851,0.0
5.46,273,1.2,0.0,14.427000999450684,-15.091506004333496,-0.21390408277511597,-0.18278904259204865,-1.987517237663269,-2.6596477031707764,158.1763153076172,-0.0586690679192543,-0.12848138809204102,0.0
5.48,274,1.2,0.0,14.427444458007812,-15.09070873260498,-0.21414826810359955,-0.1830592155456543,-1.837147831916809,-2.66331148147583,158.85414123535156,-0.05829371139407158,0.018282361328601837,0.0
